1.799219999999999986e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-6.640829999999999789e-01,-9.363700000000000356e-01,-9.489809999999999635e-01,-9.005959999999999521e-01,-9.865680000000000005e-01,-8.561729999999999619e-01,-6.938990000000000435e-01,-9.981569999999999609e-01,-9.799529999999999630e-01,9.500000000000000000e+01
-8.325710000000000055e-02,-9.913279999999999870e-01,-1.000000000000000000e+00,-4.068149999999999822e-01,-8.147590000000000110e-01,-8.454760000000000053e-01,-2.842939999999999912e-01,-9.261249999999999760e-01,-8.564199999999999591e-01,-9.767879999999999896e-01,-9.996460000000000345e-01,-9.473770000000000246e-01,7.500000000000000000e+01
-2.198970000000000091e-02,-8.265580000000000149e-01,-5.130430000000000268e-01,-1.847550000000000026e-01,-8.445030000000000037e-01,-9.247570000000000512e-01,-2.584490000000000051e-02,-1.537939999999999863e-01,-6.520160000000000400e-01,-9.200939999999999674e-01,-9.983699999999999797e-01,-9.822920000000000540e-01,5.400000000000000000e+01
-9.718010000000000537e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.882430000000000048e-01,-9.766569999999999974e-01,-9.853180000000000271e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-8.642360000000000042e-01,-9.793380000000000418e-01,-9.989369999999999639e-01,-5.046779999999999600e-01,9.400000000000000000e+01
-9.999909999999999632e-01,-9.891600000000000392e-01,-9.826089999999999547e-01,-6.826550000000000118e-01,-8.746230000000000393e-01,-9.280599999999999961e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-9.147619999999999640e-01,-9.702119999999999633e-01,-8.405390000000000361e-01,-9.944870000000000099e-01,0.000000000000000000e+00
-7.559739999999999516e-02,-9.967479999999999674e-01,-9.930430000000000090e-01,-9.308790000000000120e-01,-9.939759999999999707e-01,-9.922919999999999519e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.913809999999999567e-01,-9.872959999999999514e-01,-1.000000000000000000e+00,-8.830599999999999561e-01,9.600000000000000000e+01
3.688919999999999977e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-5.503879999999999884e-01,-8.591870000000000340e-01,-9.335660000000000069e-01,-7.415509999999999602e-01,-9.126929999999999765e-01,-8.667650000000000077e-01,-7.085470000000000379e-01,-9.990080000000000071e-01,-9.685930000000000373e-01,7.900000000000000000e+01
-1.106710000000000055e-01,-9.804880000000000262e-01,-9.582610000000000294e-01,-2.491929999999999978e-01,-7.978159999999999696e-01,-9.394379999999999953e-01,-9.413519999999999666e-01,-9.801879999999999482e-01,-5.549309999999999521e-01,-8.817279999999999562e-01,-9.991499999999999826e-01,-9.303369999999999695e-01,8.000000000000000000e+01
-9.244220000000000215e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-5.471580000000000332e-01,-9.393829999999999680e-01,-9.632960000000000411e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.924119999999999608e-01,-9.758609999999999784e-01,-9.988660000000000316e-01,-9.726029999999999953e-01,9.500000000000000000e+01
-7.070619999999999683e-02,-9.425470000000000237e-01,-7.286960000000000104e-01,-8.297799999999999621e-01,-9.683730000000000393e-01,-9.273259999999999836e-01,-8.608350000000000168e-01,-7.447949999999999848e-01,-9.932990000000000430e-01,-4.267980000000000107e-01,-9.992910000000000403e-01,-7.469090000000000451e-01,8.700000000000000000e+01
3.740800000000000236e-01,-9.891600000000000392e-01,-9.895650000000000279e-01,-4.218350000000000155e-01,-9.450300000000000367e-01,-9.732060000000000155e-01,-8.608350000000000168e-01,-9.395569999999999755e-01,-9.079429999999999445e-01,-9.618790000000000395e-01,-9.982990000000000475e-01,-7.128299999999999637e-01,8.800000000000000000e+01
3.701260000000000105e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-7.407949999999999813e-01,-9.570779999999999843e-01,-9.588919999999999666e-01,-8.011930000000000440e-01,-8.656819999999999515e-01,-9.516040000000000054e-01,-9.648670000000000302e-01,-9.990080000000000071e-01,-8.107250000000000290e-01,8.900000000000000000e+01
6.427859999999999685e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-9.211890000000000356e-01,-9.800450000000000550e-01,-9.871539999999999759e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-8.444989999999999997e-01,-8.248520000000000296e-01,-9.997169999999999668e-01,-1.299700000000000022e-01,8.700000000000000000e+01
-7.481010000000000437e-02,-9.772359999999999935e-01,-9.652169999999999916e-01,-5.255170000000000119e-01,-8.347139999999999560e-01,-9.262249999999999650e-01,-3.827039999999999886e-01,-7.578909999999999814e-01,-4.824129999999999807e-01,-5.241310000000000136e-01,-9.995749999999999913e-01,-7.542600000000000415e-01,7.500000000000000000e+01
1.981680000000000108e-01,-9.826559999999999739e-01,-9.686960000000000015e-01,-2.083329999999999904e-02,-8.621990000000000487e-01,-9.262249999999999650e-01,-8.608350000000000168e-01,-8.589660000000000073e-01,-7.298000000000000043e-01,-8.218029999999999502e-01,-9.980160000000000142e-01,-3.274310000000000276e-01,8.400000000000000000e+01
1.608999999999999875e-01,-9.837399999999999478e-01,-9.686960000000000015e-01,-4.970930000000000071e-01,-9.088859999999999717e-01,-9.566890000000000116e-01,-8.807160000000000544e-01,-9.597040000000000015e-01,-4.547169999999999823e-01,-9.271129999999999649e-01,-9.960309999999999997e-01,-9.034410000000000496e-01,8.700000000000000000e+01
-1.033810000000000007e-01,-9.642279999999999740e-01,-8.504350000000000520e-01,-5.607240000000000002e-01,-9.439009999999999900e-01,-9.625620000000000287e-01,-7.007949999999999458e-01,-8.922099999999999476e-01,-9.167319999999999913e-01,-9.605740000000000389e-01,-9.992910000000000403e-01,-9.767789999999999528e-01,8.800000000000000000e+01
-2.001839999999999870e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.634370000000000545e-01,-8.750000000000000000e-01,-9.497160000000000046e-01,-6.829030000000000378e-01,-8.660170000000000368e-01,-7.033690000000000220e-01,-9.643479999999999830e-01,-1.000000000000000000e+00,-9.660879999999999468e-01,8.300000000000000000e+01
6.720209999999999795e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.901489999999999458e-01,-9.973640000000000283e-01,-9.963300000000000489e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.753920000000000368e-01,-9.887369999999999770e-01,-1.000000000000000000e+00,2.016370000000000107e-01,9.800000000000000000e+01
6.628370000000000095e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-8.129840000000000400e-01,-9.367469999999999963e-01,-9.453110000000000124e-01,-6.819089999999999874e-01,-9.664199999999999458e-01,-9.314109999999999889e-01,-9.902779999999999916e-01,-9.992910000000000403e-01,2.226859999999999951e-01,9.100000000000000000e+01
5.348570000000000269e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-9.370159999999999600e-01,-9.781630000000000047e-01,-9.849510000000000209e-01,-8.807160000000000544e-01,-9.597040000000000015e-01,-9.424230000000000107e-01,-9.745859999999999523e-01,-9.988660000000000316e-01,-8.965919999999999446e-01,9.600000000000000000e+01
-1.315620000000000123e-01,-9.913279999999999870e-01,-9.826089999999999547e-01,-8.381779999999999786e-01,-9.435240000000000293e-01,-9.555879999999999930e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-8.293810000000000349e-01,-9.826789999999999692e-01,-9.989369999999999639e-01,-9.684260000000000090e-01,9.100000000000000000e+01
-9.999759999999999760e-01,-9.718160000000000132e-01,-9.443479999999999652e-01,-4.300709999999999811e-01,-8.012049999999999450e-01,-9.152139999999999720e-01,-8.409539999999999793e-01,-8.791130000000000333e-01,-1.518249999999999877e-01,-3.454119999999999968e-01,2.785259999999999958e-01,-9.973269999999999635e-01,0.000000000000000000e+00
6.631310000000000260e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-6.803940000000000543e-01,-9.054969999999999963e-01,-9.291610000000000147e-01,-5.228629999999999667e-01,-9.194090000000000318e-01,-7.157219999999999693e-01,-9.923790000000000111e-01,-9.991499999999999826e-01,4.243230000000000057e-01,8.500000000000000000e+01
6.371980000000000421e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.387919999999999598e-01,-9.898339999999999916e-01,-9.871539999999999759e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.923650000000000526e-01,-8.442359999999999864e-01,-9.998580000000000245e-01,-6.498500000000000110e-02,9.700000000000000000e+01
-8.361910000000000176e-02,-9.143630000000000368e-01,-7.495650000000000368e-01,-2.047799999999999898e-01,-7.789909999999999890e-01,-8.194160000000000332e-01,-1.053680000000000033e-01,-8.253859999999999530e-01,-6.125829999999999886e-01,-9.519919999999999494e-01,-9.995039999999999480e-01,-9.580689999999999484e-01,5.900000000000000000e+01
5.634580000000000144e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.425059999999999549e-01,-9.928460000000000063e-01,-9.911910000000000442e-01,-9.204769999999999897e-01,-9.194090000000000318e-01,-9.966519999999999824e-01,-9.922130000000000116e-01,-9.997169999999999668e-01,-9.396930000000000005e-01,9.600000000000000000e+01
2.475189999999999890e-01,-8.666669999999999652e-01,-5.756520000000000525e-01,-3.112079999999999846e-01,-8.226660000000000084e-01,-8.619930000000000092e-01,-1.868789999999999896e-01,-8.794490000000000363e-01,-7.853729999999999878e-01,-9.869660000000000100e-01,-9.978740000000000387e-01,-6.331440000000000401e-01,7.500000000000000000e+01
1.982500000000000095e-01,-9.685639999999999805e-01,-9.339129999999999932e-01,-5.943150000000000377e-01,-8.900599999999999623e-01,-9.519180000000000419e-01,-8.608350000000000168e-01,-9.395569999999999755e-01,-6.535220000000000473e-01,-5.440279999999999561e-01,-9.977319999999999522e-01,-8.384559999999999791e-01,9.200000000000000000e+01
5.773139999999999938e-01,-9.934960000000000457e-01,-1.000000000000000000e+00,-5.490960000000000285e-01,-8.550450000000000550e-01,-9.163149999999999906e-01,-4.632209999999999939e-01,-8.992609999999999770e-01,-2.885090000000000154e-01,-9.753659999999999553e-01,-9.978740000000000387e-01,-5.100230000000000041e-01,7.700000000000000000e+01
7.456810000000000348e-03,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.399219999999999797e-01,-8.121230000000000393e-01,-9.229220000000000201e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.900959999999999761e-01,-9.608379999999999699e-01,-9.992910000000000403e-01,-9.799529999999999630e-01,8.700000000000000000e+01
5.795500000000000096e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.882109999999999506e-01,-9.962349999999999817e-01,-9.915580000000000505e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.917719999999999869e-01,-9.622570000000000290e-01,-1.000000000000000000e+00,-5.584700000000000220e-01,9.700000000000000000e+01
1.178640000000000070e-02,-9.642279999999999740e-01,-9.026089999999999947e-01,-1.287139999999999951e-01,-8.369729999999999670e-01,-9.097079999999999611e-01,-6.620279999999999498e-01,-8.589660000000000073e-01,-6.870009999999999728e-01,-9.231740000000000501e-01,-9.992910000000000403e-01,-9.751090000000000035e-01,7.200000000000000000e+01
4.599579999999999780e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-5.599159999999999693e-01,-9.860689999999999733e-01,-9.867869999999999697e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.130779999999999452e-01,-9.508889999999999842e-01,-9.991499999999999826e-01,-7.809890000000000443e-01,9.100000000000000000e+01
5.774580000000000268e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.847550000000000026e-01,-9.457830000000000403e-01,-9.643969999999999487e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.621499999999999497e-01,-9.047230000000000549e-01,-9.988660000000000316e-01,-8.885729999999999462e-01,8.600000000000000000e+01
-1.055330000000000018e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-3.517440000000000011e-01,-9.054969999999999963e-01,-9.243900000000000450e-01,-9.801189999999999625e-01,-9.664199999999999458e-01,-5.191850000000000076e-01,-6.357190000000000341e-01,-9.970229999999999926e-01,-9.572340000000000293e-01,8.100000000000000000e+01
-2.519319999999999893e-02,-9.956639999999999935e-01,-9.895650000000000279e-01,-5.639530000000000376e-01,-9.111449999999999827e-01,-9.552209999999999868e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.130399999999999627e-01,-9.625789999999999624e-01,-9.992910000000000403e-01,-9.721020000000000216e-01,8.800000000000000000e+01
-1.340050000000000130e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-7.503229999999999622e-01,-9.484190000000000120e-01,-9.724720000000000031e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-8.661600000000000410e-01,-9.657660000000000133e-01,-9.992910000000000403e-01,-8.904109999999999525e-01,9.000000000000000000e+01
-4.762740000000000029e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.474159999999999693e-01,-9.725150000000000183e-01,-9.827489999999999837e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.420579999999999510e-01,-9.631999999999999451e-01,-1.000000000000000000e+00,-9.866350000000000398e-01,9.300000000000000000e+01
5.778870000000000395e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.727069999999999883e-01,-9.928460000000000063e-01,-9.845840000000000147e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.775519999999999765e-01,-9.573589999999999600e-01,-1.000000000000000000e+00,-5.111930000000000085e-01,9.300000000000000000e+01
5.377309999999999590e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-8.698320000000000496e-01,-9.540659999999999696e-01,-9.871539999999999759e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-7.657150000000000345e-01,-9.892349999999999755e-01,-9.987239999999999451e-01,-1.284659999999999969e-01,9.500000000000000000e+01
3.701220000000000065e-01,-9.826559999999999739e-01,-9.860870000000000468e-01,-5.989989999999999482e-01,-9.623490000000000100e-01,-9.757749999999999480e-01,-7.435389999999999500e-01,-6.061109999999999554e-01,-9.499170000000000114e-01,-9.822480000000000100e-01,-9.973070000000000546e-01,-9.645839999999999970e-01,9.000000000000000000e+01
5.359840000000000160e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.436369999999999481e-01,-9.657379999999999853e-01,-9.732060000000000155e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.999430000000000485e-01,-9.459570000000000478e-01,-9.985829999999999984e-01,3.925830000000000292e-02,9.700000000000000000e+01
5.560549999999999660e-01,-9.728999999999999870e-01,-8.921740000000000226e-01,-6.377580000000000471e-01,-8.983430000000000026e-01,-9.331990000000000007e-01,-6.421470000000000233e-01,-9.664199999999999458e-01,-9.336119999999999974e-01,-9.866939999999999600e-01,-9.988660000000000316e-01,-9.226529999999999454e-01,8.000000000000000000e+01
-5.541179999999999717e-02,-9.924119999999999608e-01,-1.000000000000000000e+00,-6.356589999999999741e-01,-9.250749999999999806e-01,-9.379699999999999704e-01,-7.017889999999999961e-01,-9.395569999999999755e-01,-9.409790000000000099e-01,-9.315259999999999652e-01,-1.000000000000000000e+00,-9.286670000000000202e-01,8.500000000000000000e+01
-1.110659999999999981e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-4.864339999999999775e-01,-9.401359999999999717e-01,-9.431089999999999751e-01,-8.409539999999999793e-01,-9.194090000000000318e-01,-9.114790000000000392e-01,-7.910369999999999902e-01,-9.985829999999999984e-01,-9.802870000000000195e-01,8.500000000000000000e+01
-6.361619999999999775e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.815250000000000474e-01,-9.548189999999999733e-01,-9.750410000000000466e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-7.735670000000000046e-01,-9.701650000000000551e-01,-9.997869999999999813e-01,-8.618440000000000545e-01,9.300000000000000000e+01
4.921530000000000071e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-8.094320000000000404e-01,-9.804220000000000157e-01,-9.809139999999999526e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-9.488480000000000247e-01,-9.337649999999999562e-01,-9.992910000000000403e-01,-1.587040000000000117e-01,9.700000000000000000e+01
-7.889899999999999691e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.811369999999999481e-01,-9.785390000000000477e-01,-9.820149999999999713e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.897810000000000219e-01,-9.798069999999999835e-01,-1.000000000000000000e+00,-8.970930000000000293e-01,9.400000000000000000e+01
-9.095499999999999419e-02,-9.945800000000000196e-01,-9.965220000000000189e-01,-8.163759999999999906e-01,-9.382530000000000037e-01,-9.508170000000000233e-01,-8.807160000000000544e-01,-9.798519999999999452e-01,-9.552540000000000475e-01,-9.411469999999999558e-01,-9.998580000000000245e-01,-7.996990000000000487e-01,9.400000000000000000e+01
-1.333409999999999873e-01,-9.891600000000000392e-01,-9.826089999999999547e-01,-7.575899999999999856e-01,-9.310990000000000100e-01,-9.662319999999999798e-01,-8.409539999999999793e-01,-9.731360000000000010e-01,-9.763439999999999896e-01,-9.835099999999999953e-01,-9.991499999999999826e-01,-8.444700000000000539e-01,9.000000000000000000e+01
