5.370059999999999834e-01,-9.891600000000000392e-01,-1.000000000000000000e+00,-7.451550000000000118e-01,-8.979669999999999597e-01,-9.159479999999999844e-01,-5.029820000000000402e-01,-9.462730000000000308e-01,-8.945659999999999723e-01,-9.937340000000000062e-01,-9.992910000000000403e-01,4.543939999999999785e-02,8.800000000000000000e+01
-9.999810000000000088e-01,-9.349589999999999845e-01,-7.286960000000000104e-01,-7.206069999999999975e-01,-9.258279999999999843e-01,-9.552209999999999868e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-5.228230000000000377e-01,-4.880439999999999778e-01,1.000000000000000000e+00,-9.963250000000000162e-01,0.000000000000000000e+00
-3.987679999999999697e-02,-9.837399999999999478e-01,-9.756519999999999637e-01,-5.014530000000000376e-01,-8.968369999999999953e-01,-9.232890000000000263e-01,-2.047710000000000086e-01,-2.478170000000000095e-01,-8.237320000000000197e-01,-8.488670000000000382e-01,-9.994330000000000158e-01,-9.789510000000000156e-01,7.000000000000000000e+01
-8.598269999999999524e-02,-9.934960000000000457e-01,-9.860870000000000468e-01,-8.415700000000000403e-01,-9.706329999999999680e-01,-9.834829999999999961e-01,-8.608350000000000168e-01,-9.261249999999999760e-01,-8.569200000000000150e-01,-9.664829999999999810e-01,-9.997869999999999813e-01,-9.799529999999999630e-01,9.200000000000000000e+01
3.897240000000000149e-01,-9.772359999999999935e-01,-9.756519999999999637e-01,-1.752259999999999929e-01,-9.352409999999999890e-01,-9.596259999999999790e-01,-6.421470000000000233e-01,-2.411010000000000097e-01,-8.054080000000000128e-01,-8.038300000000000445e-01,-9.971649999999999681e-01,-6.463410000000000544e-01,8.100000000000000000e+01
4.443540000000000267e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-3.128230000000000177e-01,-9.375000000000000000e-01,-9.357680000000000442e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.077990000000000226e-01,-8.049960000000000448e-01,-9.982990000000000475e-01,-9.826259999999999994e-01,8.700000000000000000e+01
6.100299999999999612e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.302329999999999766e-01,-9.796690000000000120e-01,-9.926589999999999581e-01,-7.415509999999999602e-01,-9.126929999999999765e-01,-8.734450000000000269e-01,-9.764230000000000409e-01,-9.995749999999999913e-01,-6.725689999999999724e-01,8.300000000000000000e+01
-3.184800000000000131e-02,-9.945800000000000196e-01,-9.965220000000000189e-01,-7.002580000000000471e-01,-9.243219999999999770e-01,-9.566890000000000116e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-8.472939999999999916e-01,-9.762469999999999759e-01,-9.980160000000000142e-01,-9.804540000000000477e-01,9.100000000000000000e+01
-5.593610000000000249e-02,-9.978320000000000523e-01,-9.965220000000000189e-01,-6.584299999999999597e-01,-9.631020000000000136e-01,-9.621950000000000225e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-9.633009999999999629e-01,-9.377090000000000147e-01,-9.992910000000000403e-01,-8.899099999999999788e-01,9.100000000000000000e+01
2.270560000000000078e-01,-9.848240000000000327e-01,-9.721739999999999826e-01,-1.957359999999999933e-01,-9.149100000000000010e-01,-9.379699999999999704e-01,-7.415509999999999602e-01,-6.507720000000000171e-01,-6.736170000000000213e-01,-5.903969999999999496e-01,-9.971649999999999681e-01,-9.879719999999999613e-01,7.100000000000000000e+01
1.600650000000000128e-01,-9.739839999999999609e-01,-9.965220000000000189e-01,-4.271639999999999882e-01,-8.870479999999999476e-01,-9.133790000000000520e-01,-6.023859999999999770e-01,-7.850909999999999833e-01,-7.847370000000000179e-01,-9.233219999999999761e-01,-9.943300000000000471e-01,-9.574009999999999465e-01,7.600000000000000000e+01
-1.271450000000000080e-01,-9.902440000000000131e-01,-1.000000000000000000e+00,-4.050389999999999824e-01,-8.716110000000000246e-01,-8.939249999999999696e-01,-5.029820000000000402e-01,-9.261249999999999760e-01,-8.824729999999999519e-01,-9.568050000000000166e-01,-1.000000000000000000e+00,-8.688609999999999944e-01,7.800000000000000000e+01
5.679859999999999909e-01,-9.728999999999999870e-01,-8.782609999999999584e-01,-8.680560000000000498e-01,-9.713859999999999717e-01,-9.849510000000000209e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.642820000000000391e-01,-7.390379999999999727e-01,-9.990080000000000071e-01,-8.394589999999999552e-01,9.500000000000000000e+01
-1.369059999999999999e-01,-9.750680000000000458e-01,-9.965220000000000189e-01,-7.630810000000000093e-01,-9.277109999999999523e-01,-9.559549999999999992e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-8.545260000000000078e-01,-9.595219999999999860e-01,-1.000000000000000000e+00,-9.874709999999999877e-01,8.600000000000000000e+01
3.576980000000000159e-01,-9.869919999999999805e-01,-9.895650000000000279e-01,-7.346580000000000332e-01,-9.514310000000000267e-01,-9.860520000000000396e-01,-8.409539999999999793e-01,-9.395569999999999755e-01,-8.269109999999999516e-01,-9.636679999999999691e-01,-9.985829999999999984e-01,-8.823919999999999542e-01,8.100000000000000000e+01
-6.795110000000000039e-02,-9.631440000000000001e-01,-8.226090000000000346e-01,-7.285209999999999742e-01,-9.209340000000000304e-01,-9.324649999999999883e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.801109999999999545e-01,-9.773199999999999665e-01,-9.992910000000000403e-01,-9.198129999999999917e-01,9.100000000000000000e+01
-9.562160000000000104e-02,-7.647699999999999498e-01,-9.930430000000000090e-01,-6.367890000000000494e-01,-9.533129999999999660e-01,-9.471460000000000434e-01,-6.610340000000000105e-01,-8.720620000000000038e-01,-8.437959999999999905e-01,-7.062950000000000061e-01,-9.987239999999999451e-01,-9.809560000000000501e-01,6.600000000000000000e+01
5.673529999999999962e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.348510000000000542e-01,-9.439009999999999900e-01,-9.728390000000000093e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.548189999999999733e-01,-9.364789999999999504e-01,-9.998580000000000245e-01,-9.256600000000000383e-01,8.900000000000000000e+01
6.650719999999999965e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.660849999999999715e-01,-9.807979999999999476e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.214930000000000510e-01,-9.873899999999999899e-01,-9.997169999999999668e-01,5.329099999999999948e-01,9.600000000000000000e+01
1.742960000000000065e-01,-8.710029999999999717e-01,-8.191300000000000248e-01,-6.737729999999999553e-01,-9.265809999999999880e-01,-9.409070000000000489e-01,-9.612330000000000041e-01,-9.869040000000000035e-01,-8.891160000000000174e-01,-8.635110000000000285e-01,-1.000000000000000000e+00,-8.571670000000000122e-01,9.000000000000000000e+01
-4.247929999999999762e-02,-9.794040000000000523e-01,-9.686960000000000015e-01,-4.129519999999999857e-01,-8.542920000000000513e-01,-8.818129999999999580e-01,-3.240560000000000107e-01,-8.522499999999999520e-01,-8.342380000000000351e-01,-9.777599999999999625e-01,-9.997869999999999813e-01,-9.699299999999999589e-01,8.000000000000000000e+01
-6.906389999999999751e-02,-9.880759999999999543e-01,-9.617390000000000105e-01,-4.450899999999999856e-01,-7.993219999999999770e-01,-9.034689999999999666e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-4.746619999999999728e-01,-3.636320000000000108e-01,-9.988660000000000316e-01,-9.610760000000000414e-01,8.600000000000000000e+01
1.596480000000000121e-01,-9.718160000000000132e-01,-9.756519999999999637e-01,8.074939999999999202e-03,-8.618219999999999770e-01,-9.049369999999999914e-01,-5.228629999999999667e-01,-8.656819999999999515e-01,-9.185929999999999929e-01,-9.818000000000000060e-01,-9.948970000000000313e-01,-9.789510000000000156e-01,6.600000000000000000e+01
-1.156419999999999948e-01,-9.924119999999999608e-01,-9.756519999999999637e-01,-7.942510000000000403e-01,-9.397590000000000110e-01,-9.669659999999999922e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.767740000000000311e-01,-9.633230000000000404e-01,-1.000000000000000000e+00,-9.871370000000000422e-01,9.400000000000000000e+01
-5.593519999999999742e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.597870000000000013e-01,-9.472890000000000477e-01,-9.662319999999999798e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-9.841800000000000548e-01,-9.543570000000000109e-01,-1.000000000000000000e+00,-8.965919999999999446e-01,9.200000000000000000e+01
-1.177799999999999958e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-4.261949999999999905e-01,-9.058730000000000393e-01,-9.339330000000000132e-01,-8.210739999999999705e-01,-8.727329999999999810e-01,-7.147329999999999517e-01,-8.238820000000000032e-01,-9.984410000000000229e-01,-9.826259999999999994e-01,8.000000000000000000e+01
3.616260000000000030e-01,-9.837399999999999478e-01,-9.826089999999999547e-01,-7.277130000000000543e-01,-8.731170000000000320e-01,-9.258579999999999588e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-9.279840000000000311e-01,-8.975549999999999917e-01,-9.992910000000000403e-01,-9.904779999999999696e-01,8.800000000000000000e+01
3.804469999999999796e-01,-9.848240000000000327e-01,-9.756519999999999637e-01,-5.616929999999999978e-01,-9.292169999999999597e-01,-9.588919999999999666e-01,-8.608350000000000168e-01,-8.791130000000000333e-01,-8.453920000000000323e-01,-8.739050000000000429e-01,-9.990080000000000071e-01,-6.757429999999999826e-01,8.800000000000000000e+01
2.520220000000000238e-01,-9.739839999999999609e-01,-9.269570000000000309e-01,-7.215759999999999952e-01,-9.593369999999999953e-01,-9.680680000000000396e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-8.570459999999999745e-01,-9.604260000000000019e-01,-9.984410000000000229e-01,1.191109999999999947e-01,8.800000000000000000e+01
6.667110000000000536e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.830430000000000001e-01,-9.958580000000000210e-01,-9.915580000000000505e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.943940000000000001e-01,-9.683420000000000361e-01,-9.998580000000000245e-01,2.118279999999999885e-01,9.700000000000000000e+01
5.689359999999999973e-01,-9.913279999999999870e-01,-9.965220000000000189e-01,-7.601740000000000164e-01,-9.194280000000000230e-01,-9.262249999999999650e-01,-4.433400000000000118e-01,-9.462730000000000308e-01,-8.967819999999999681e-01,-9.873450000000000282e-01,-1.000000000000000000e+00,-9.107920000000000460e-01,8.000000000000000000e+01
-9.480489999999999751e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-4.387920000000000154e-01,-9.506780000000000230e-01,-9.699029999999999596e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.106950000000000323e-01,-9.083419999999999828e-01,-9.984410000000000229e-01,-8.917469999999999564e-01,8.800000000000000000e+01
2.503969999999999807e-01,-9.848240000000000327e-01,-9.686960000000000015e-01,-6.094960000000000377e-01,-9.717620000000000147e-01,-9.783450000000000202e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-8.757989999999999942e-01,-9.611819999999999808e-01,-9.981569999999999609e-01,3.554959999999999787e-01,9.300000000000000000e+01
-6.293280000000000055e-03,-9.869919999999999805e-01,-9.860870000000000468e-01,-6.237080000000000402e-01,-9.412650000000000183e-01,-9.548539999999999806e-01,-8.409539999999999793e-01,-8.922099999999999476e-01,-9.732260000000000355e-01,-9.168870000000000076e-01,-1.000000000000000000e+00,-8.125630000000000353e-01,8.700000000000000000e+01
-1.169449999999999934e-01,-8.514909999999999979e-01,-5.547830000000000261e-01,-8.202519999999999811e-01,-9.386299999999999644e-01,-9.515510000000000357e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.374069999999999903e-01,-9.015069999999999473e-01,-1.000000000000000000e+00,-8.867359999999999687e-01,9.100000000000000000e+01
-7.566069999999999740e-02,-9.544719999999999871e-01,-8.156520000000000437e-01,-8.942179999999999573e-01,-9.781630000000000047e-01,-9.842170000000000085e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-9.648250000000000437e-01,-9.710349999999999815e-01,-9.991499999999999826e-01,-9.031069999999999931e-01,9.100000000000000000e+01
5.688750000000000195e-01,-9.696479999999999544e-01,-8.573910000000000142e-01,-9.749679999999999458e-01,-9.864460000000000450e-01,-9.871539999999999759e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.997239999999999460e-01,-9.933089999999999975e-01,-1.000000000000000000e+00,-9.732709999999999972e-01,9.600000000000000000e+01
3.643509999999999804e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-7.698639999999999928e-01,-9.676200000000000356e-01,-9.743070000000000341e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.953229999999999578e-01,-9.672260000000000302e-01,-9.988660000000000316e-01,-9.174740000000000117e-01,9.500000000000000000e+01
-7.576589999999999714e-02,-9.945800000000000196e-01,-9.826089999999999547e-01,-7.013890000000000402e-01,-9.036140000000000283e-01,-9.530189999999999495e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-3.889110000000000067e-01,-2.129020000000000079e-01,-9.984410000000000229e-01,-4.393589999999999995e-01,9.200000000000000000e+01
1.676360000000000072e-01,-9.913279999999999870e-01,-9.930430000000000090e-01,-5.775190000000000046e-01,-9.359939999999999927e-01,-9.669659999999999922e-01,-7.813120000000000065e-01,-9.194090000000000318e-01,-6.757009999999999961e-01,-9.321099999999999941e-01,-9.961729999999999752e-01,-7.632809999999999873e-01,7.900000000000000000e+01
-1.196620000000000045e-01,-9.902440000000000131e-01,-9.756519999999999637e-01,-2.885980000000000212e-01,-9.280869999999999953e-01,-9.383369999999999767e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.917099999999999804e-01,-9.775359999999999605e-01,-9.990790000000000504e-01,-9.605749999999999567e-01,8.600000000000000000e+01
-5.405129999999999657e-02,-9.663960000000000328e-01,-8.573910000000000142e-01,-1.608529999999999960e-01,-9.175450000000000550e-01,-9.376029999999999642e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.542260000000000186e-01,-9.175440000000000262e-01,-9.992910000000000403e-01,-9.472099999999999964e-01,8.600000000000000000e+01
-7.839790000000000647e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.258720000000000283e-01,-9.819280000000000230e-01,-9.842170000000000085e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-9.963920000000000554e-01,-9.836810000000000276e-01,-1.000000000000000000e+00,-8.897429999999999506e-01,9.500000000000000000e+01
-3.177850000000000119e-02,-9.512199999999999545e-01,-7.947830000000000172e-01,-7.375650000000000261e-01,-9.555719999999999770e-01,-9.658649999999999736e-01,-9.403580000000000272e-01,-9.529889999999999750e-01,-9.845580000000000442e-01,-9.735850000000000337e-01,-9.992910000000000403e-01,-9.779489999999999572e-01,9.000000000000000000e+01
-7.775859999999999717e-02,-9.739839999999999609e-01,-9.686960000000000015e-01,-5.201869999999999550e-01,-9.047439999999999927e-01,-9.269589999999999774e-01,-5.427440000000000042e-01,-8.388179999999999525e-01,-3.620559999999999889e-01,-8.434949999999999948e-01,-9.989369999999999639e-01,-9.747740000000000293e-01,7.900000000000000000e+01
-1.025849999999999956e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.899869999999999504e-02,-7.880270000000000330e-01,-8.939249999999999696e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-4.674459999999999726e-01,-6.487889999999999491e-01,-9.988660000000000316e-01,-9.851320000000000077e-01,7.600000000000000000e+01
-9.559220000000000217e-02,-9.924119999999999608e-01,-9.860870000000000468e-01,-8.722550000000000026e-01,-9.736449999999999827e-01,-9.632960000000000411e-01,-9.403580000000000272e-01,-9.194090000000000318e-01,-9.808010000000000339e-01,-9.645350000000000312e-01,-1.000000000000000000e+00,-9.264949999999999575e-01,9.400000000000000000e+01
-9.999869999999999592e-01,-8.493220000000000214e-01,-6.904350000000000209e-01,-7.361109999999999598e-01,-9.070030000000000037e-01,-9.390709999999999891e-01,-8.409539999999999793e-01,-9.395569999999999755e-01,-7.152119999999999589e-01,-8.887389999999999457e-01,-6.357190000000000341e-01,-9.953220000000000400e-01,0.000000000000000000e+00
6.323220000000000507e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.643089999999999717e-01,-9.408889999999999754e-01,-9.878879999999999884e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.733389999999999986e-01,-7.127280000000000282e-01,-9.991499999999999826e-01,-4.660879999999999884e-02,9.700000000000000000e+01
-1.064760000000000012e-01,-9.577240000000000197e-01,-9.443479999999999652e-01,-1.757110000000000061e-01,-7.183730000000000393e-01,-7.210499999999999687e-01,-3.051690000000000236e-01,-8.324380000000000113e-01,-6.551810000000000134e-01,-6.519150000000000222e-01,-9.973070000000000546e-01,-9.697630000000000416e-01,6.400000000000000000e+01
-1.880849999999999883e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.871770000000000378e-01,-9.126509999999999900e-01,-9.460450000000000248e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.802680000000000282e-01,-9.591969999999999663e-01,-9.994330000000000158e-01,-9.807890000000000219e-01,8.800000000000000000e+01
